Name,Email,Position,Specialization,Department,ClearanceLevel,ContractType,Kpi,Avatar,Password
Алишия Воронцова,admin@splitflow.anc,Глава Отделения,Административный Контроль,ГОС Ыкавыка,5,Бессрочный,A+,alishia.png,foxqueen_1
Даниил Керезников,d.kereznikov@splitflow.anc,Специалист IV,Архивация Кода,ГОС Ыкавыка,4,Бессрочный,A+,danya.png,rtx3090_god
Павел Никонов,p.nikonov@splitflow.anc,Командир Отряда,Тактика,ГОС Ыкавыка,4,Бессрочный,A,pavel.png,strategy_king
Грегор Вейждебрук,g.vejdebruk@splitflow.anc,Штурмовик,Тяжелое Вооружение,ГОС Ыкавыка,3,Бессрочный,A-,gregor.png,gymrat123
Тимофея Средьрякова,t.sredryakova@splitflow.anc,Разведчик,CQB,ГОС Ыкавыка,3,Бессрочный,A,timosha.png,marshmallow_blood
Александра Сребрянова,a.srebryanova@splitflow.anc,Полевой Медик,Полевая Хирургия,ГОС Ыкавыка,3,Бессрочный,A+,sasha.png,healbot_pro
Анна Керезникова,a.kereznikova@splitflow.anc,Политик,Лоббирование,Королевский Совет,5,Бессрочный,A,anya.png,powerplay99
Эксрелемма,exrelemma@splitflow.anc,Советница Короля,Внутренняя Политика,Королевский Совет,5,Бессрочный,A+,exrelemma.png,twilight_shadow
Каэлен Моргентау,k.morgentau@splitflow.anc,Великий Инквизитор,Теология,Инквизиториум,5,Бессрочный,A,kaelen.png,holy_Y_purge
Илариэль Вэйн,i.vayn@splitflow.anc,Капитан,Внутренняя Безопасность,СВП Ночной Дозор,4,Бессрочный,A+,vayn.png,icequeen_secure
Лидия Орлова,l.orlova@splitflow.anc,Прецептор,Кураториум Ересей,Инквизиториум,4,Бессрочный,B+,orlova.png,burn_heretics
Курт Штайнер,k.shtayner@splitflow.anc,Майор,Штурмовые Операции,СОР Эшмейнеры,4,Бессрочный,A-,shtayner.png,ogre_r7_heavy
Арсений Филин,a.filin@splitflow.anc,Старший Доктор,Психо-аномальная Реабилитация,ПМК Кэйртейкеры,4,Бессрочный,B+,filin.png,coffee_and_cigs
Лана Волнорезова,l.volnorezova@splitflow.anc,Оперативник-амфибия,Морской Штурм,МРК Пастыри,3,Бессрочный,A,lana.png,ocean_strike1
Лео Волнорезов,leo.volnorezov@splitflow.anc,Оперативник-амфибия,Подводный Саботаж,МРК Пастыри,3,Бессрочный,A,leo.png,ocean_strike2
Зоя Кузнецова,z.kuznetsova@splitflow.anc,Пилот,Эвакуация,Транспортный Корпус,3,Бессрочный,A,zoya.png,heli_tom_boy
Эвелина фон Штернберг,e.sternberg@splitflow.anc,Консультант,Био-регенерация,Медицинский Отдел,4,Проектный,A,evelina.png,blood_wine_99
Вейла,veyla@splitflow.anc,Телохранитель,Ближний Бой,Королевская Гвардия,4,Срочный,A,veyla.png,twin_blades
Виктор Штейн,v.stein@splitflow.anc,Руководитель Отдела,Исследование Аномалий,Сектор 4 ВИСК,4,Бессрочный,A,stein.png,science_first
Илларион Воронцов,i.vorontsov@razirtech.anc,Патриарх,ВПК,RAZIRTECH,5,Бессрочный,A+,illarion.png,patriarch_boss
Спирос,spiros@splitflow.anc,Контрактор,Общепит,Инфраструктура Окхиро,2,Проектный,A+,spiros.png,gyros_master
Михаил Соколов,m.sokolov@splitflow.anc,Аналитик,Разведка,СВП Ночной Дозор,3,Бессрочный,B+,m_sokolov.png,intel_gather
Елена Смирнова,e.smirnova@splitflow.anc,Лаборант,Химический Анализ,Сектор 4 ВИСК,2,Срочный,B,e_smirnova.png,chem_lab_test
Дмитрий Волков,d.volkov@splitflow.anc,Снайпер,Поддержка,СОР Эшмейнеры,3,Бессрочный,A-,d_volkov.png,sniper_wolf
Ольга Лебедева,o.lebedeva@splitflow.anc,Архивариус,Хранение Артефактов,ГОС Ыкавыка,3,Бессрочный,B,o_lebedeva.png,archive99
Артур Кросс,a.cross@splitflow.anc,Инквизитор,Допрос,Инквизиториум,3,Бессрочный,C,a_cross.png,fire_purges
Марина Коваль,m.koval@splitflow.anc,Инженер-программист,Кибербезопасность,RAZIRTECH,3,Проектный,B+,m_koval.png,code_red_00
Илья Морозов,i.morozov@splitflow.anc,Техник,Обслуживание Дронов,ГОС Ыкавыка,2,Срочный,B,i_morozov.png,drone_fixer
