Title,Description,Project,Priority,Deadline
Собеседование с магом огня,Проверить на вменяемость для найма,economy,yellow,2026-06-16
Взлом шифрования Линзы,Орлова мешает но доступ нужен к утру,nasledie,red,2026-06-14
Утверждение бюджета на Q3,Урезать расходы элмэйнеров на 20%,budget,red,2026-06-14
Аудит безопасности виллы,Проверить уязвимости умного дома,defense,red,2026-06-15
Краш-тест брони Медведь,Сломать гидравлику левой руки,defense,red,2026-06-15
Обновление файрвола Splitflow,Закрыть бэкдоры после аудита Ночного Дозора,defense,red,2026-06-17
Закупка тактического флиса,Обновить гардероб отряда перед зимой,budget,green,2026-06-18
Калибровка снайперской винтовки,Настроить оптику для Специалиста IV,napadenie,yellow,2026-06-19
Подготовка отчета для Совета,Свести данные по нейтрализованным аномалиям,korona,red,2026-06-20
Анализ рун из подвала,Расшифровать символы культа Вардона,nasledie,yellow,2026-06-21
Инвентаризация медблока,Проверить запасы коагулянтов у медиков,defense,green,2026-06-22
Согласование контракта RAZIRTECH,Утвердить поставку новых дронов-разведчиков,economy,red,2026-06-23
Тренировочный кросс отряда,Провести норматив 10 км с полной выкладкой,defense,yellow,2026-06-24
Ремонт кофемашины Jura,Вызвать мастера в штаб П0-1,budget,red,2026-06-25
Перехват конвоя контрабандистов,Засада на границе сектора Юг-02,napadenie,red,2026-06-26
Встреча с Эксрелеммой,Обсудить квоты на артефакты для Академии,korona,yellow,2026-06-27
Тестирование сыворотки регенерации,Собрать данные с полевых испытаний Сектора 4,nasledie,yellow,2026-06-28
Заказ патронов Магнум 12 калибра,Пополнить запасы для тяжелого вооружения,budget,green,2026-06-29
Настройка глушителей СВП,Проверить эффективность новых полимеров,defense,green,2026-06-30
Зачистка склада в порту,Спецоперация совместно с Морскими Рейдерами,napadenie,red,2026-07-01
Резервное копирование Архива,Перенести данные на изолированные локальные сервера,nasledie,red,2026-07-02
Оплата счетов за клининг,Компенсировать ущерб после тренировки в зале 7,economy,yellow,2026-07-03
Аудит системы вентиляции,Исключить возможность газовой атаки на штаб,zashita,red,2026-07-04
Ответ на жалобу Инквизиции,Составить официальную отписку для Орловой,korona,yellow,2026-07-05
Модификация интерфейса A-INT,Переписать CSS терминала на темную тему,nasledie,green,2026-07-06
Закупка энергетиков VOLT,Пополнить личные запасы оперативного состава,budget,red,2026-07-07
Маршрутизация патрулей,Изменить сетку обхода для базы Окхиро,defense,yellow,2026-07-08
Изучение трофейного криса,Провести спектральный анализ неизвестного металла,nasledie,yellow,2026-07-09
Защита периметра Акрополиса,Обновить биометрические коды доступа для гвардии,zashita,red,2026-07-10
Совещание у Патриарха Иллариона,Ежеквартальный отчет о применении прототипов,korona,red,2026-07-11
Учебно-тренировочный спарринг,Провести бой в симуляторе Куб на сложности Кошмар,napadenie,green,2026-07-12
Разработка плана захвата вышки,Тактическая раскладка штурма для отряда П0-1,napadenie,red,2026-07-13
Замена комплектов униформы,Списать поврежденную одежду после операции,budget,green,2026-07-14
Тест подствольных гранатометов,Выезд на полигон Сектор-4 с Эшмейнерами,napadenie,yellow,2026-07-15
Оценка психологического климата,Обязать личный состав заполнить анкеты доктора Филина,defense,green,2026-07-16
Диагностика серверов связи,Устранить задержки при передаче зашифрованного сигнала,nasledie,yellow,2026-07-17
Организация банкета Ыепархии,Согласовать меню и список гостей от отдела 0-1,korona,green,2026-07-18
Амортизация транспорта,Отправить джип на ТО после поездки в тайгу,economy,yellow,2026-07-19
Дешифровка логов с дрона,Извлечь данные маршрута перемещения культа,nasledie,red,2026-07-20
Инспекция камер сдерживания,Проверить температурные датчики на Суб-уровне 3,zashita,red,2026-07-21
Заказ спецпитания,Организовать доставку бейглов и кофе в штаб,budget,yellow,2026-07-22
Планирование маршрута эвакуации,Синхронизация координат с пилотом Вертушкой,napadenie,red,2026-07-23
Аудит расходов на патроны,Списать 5000 холостых после полномасштабных учений,economy,green,2026-07-24
Встреча с делегацией эльфов,Протокольное мероприятие по обмену научным опытом,korona,yellow,2026-07-25
Синхронизация баз данных,Настроить защищенный шлюз с архивом Академии Наук,nasledie,yellow,2026-07-26
Проверка огнеупорных костюмов,Подготовка экипировки к рейду на южные болота,zashita,yellow,2026-07-27
Операция Слепой Дождь,Ночной рейд на заброшенную станцию связи,napadenie,red,2026-07-28
Инвентаризация сейфа артефактов,Сверить списки поступлений за текущий месяц,nasledie,green,2026-07-29
Рефакторинг кода умного дома,Устранить баг с климат-контролем на главной вилле,zashita,yellow,2026-07-30
Отчет по эффективности П0-1,Подготовить графики KPI для высшего командования,korona,green,2026-07-31
